margin,accurace,precision,recall(tpr),fdr,f1score
0.01,0.5005,0.5833,0.0035,0.0025,0.007
0.02,0.5162,0.9333,0.035,0.0025,0.0675
0.03,0.5457,0.9692,0.0945,0.003,0.1722
0.04,0.5757,0.9779,0.155,0.0035,0.2676
0.05,0.6128,0.9767,0.231,0.0055,0.3736
0.06,0.649,0.9822,0.3035,0.0055,0.4637
0.07,0.6805,0.9826,0.3675,0.0065,0.5349
0.08,0.7125,0.9852,0.4315,0.0065,0.6001
0.09,0.7398,0.9848,0.487,0.0075,0.6517
0.1,0.764,0.98,0.539,0.011,0.6955
0.11,0.7877,0.98,0.5875,0.012,0.7346
0.12,0.809,0.9776,0.6325,0.0145,0.7681
0.13,0.833,0.9778,0.6815,0.0155,0.8032
0.14,0.851,0.9769,0.719,0.017,0.8283
0.15,0.8692,0.9761,0.757,0.0185,0.8527
0.16,0.885,0.9765,0.789,0.019,0.8728
0.17,0.8968,0.9754,0.814,0.0205,0.8874
0.18,0.906,0.9715,0.8365,0.0245,0.899
0.19,0.9157,0.9695,0.8585,0.027,0.9106
0.2,0.9267,0.9697,0.881,0.0275,0.9232
0.21,0.932,0.9665,0.895,0.031,0.9294
0.22,0.937,0.9664,0.9055,0.0315,0.935
0.23,0.9405,0.9656,0.9135,0.0325,0.9388
0.24,0.9463,0.9656,0.9255,0.033,0.9451
0.25,0.95,0.9649,0.934,0.034,0.9492
0.26,0.9545,0.9624,0.946,0.037,0.9541
0.27,0.9585,0.9627,0.954,0.037,0.9583
0.28,0.9605,0.961,0.96,0.039,0.9605
0.29,0.9613,0.9592,0.9635,0.041,0.9613
0.3,0.9615,0.9569,0.9665,0.0435,0.9617
0.31,0.9637,0.9562,0.972,0.0445,0.964
0.32,0.9627,0.953,0.9735,0.048,0.9631
0.33,0.964,0.9509,0.9785,0.0505,0.9645
0.34,0.964,0.9496,0.98,0.052,0.9646
0.35,0.964,0.9474,0.9825,0.0545,0.9647
0.36,0.9643,0.9453,0.9855,0.057,0.965
0.37,0.9637,0.9436,0.9865,0.059,0.9646
0.38,0.9627,0.9409,0.9875,0.062,0.9636
0.39,0.9633,0.9406,0.989,0.0625,0.9642
0.4,0.9617,0.9375,0.9895,0.066,0.9628
0.41,0.9617,0.9371,0.99,0.0665,0.9628
0.42,0.9607,0.9349,0.9905,0.069,0.9619
0.43,0.9593,0.9306,0.9925,0.074,0.9606
0.44,0.9587,0.9293,0.993,0.0755,0.9601
0.45,0.9585,0.9273,0.995,0.078,0.96
0.46,0.9575,0.9252,0.9955,0.0805,0.9591
0.47,0.9565,0.9227,0.9965,0.0835,0.9582
0.48,0.9537,0.918,0.9965,0.089,0.9556
0.49,0.9535,0.9172,0.997,0.09,0.9554
0.5,0.9513,0.9134,0.997,0.0945,0.9534
0.51,0.9507,0.9122,0.9975,0.096,0.9529
0.52,0.9495,0.9101,0.9975,0.0985,0.9518
0.53,0.9483,0.9077,0.998,0.1015,0.9507
0.54,0.947,0.9056,0.998,0.104,0.9496
0.55,0.945,0.902,0.9985,0.1085,0.9478
0.56,0.9425,0.8979,0.9985,0.1135,0.9455
0.57,0.9405,0.894,0.9995,0.1185,0.9438
0.58,0.94,0.8932,0.9995,0.1195,0.9434
0.59,0.9385,0.8908,0.9995,0.1225,0.942
0.6,0.9365,0.8877,0.9995,0.1265,0.9403
0.61,0.9347,0.8846,1.0,0.1305,0.9387
0.62,0.9323,0.8807,1.0,0.1355,0.9365
0.63,0.93,0.8772,1.0,0.14,0.9346
0.64,0.9267,0.8722,1.0,0.1465,0.9317
0.65,0.9247,0.8692,1.0,0.1505,0.93
0.66,0.9225,0.8658,1.0,0.155,0.9281
0.67,0.919,0.8606,1.0,0.162,0.9251
0.68,0.9165,0.8569,1.0,0.167,0.9229
0.69,0.9137,0.8529,1.0,0.1725,0.9206
0.7,0.9105,0.8482,1.0,0.179,0.9179
0.71,0.908,0.8446,1.0,0.184,0.9158
0.72,0.9055,0.841,1.0,0.189,0.9137
0.73,0.9015,0.8354,1.0,0.197,0.9103
0.74,0.8982,0.8309,1.0,0.2035,0.9076
0.75,0.8955,0.8271,1.0,0.209,0.9054
0.76,0.8928,0.8234,1.0,0.2145,0.9031
0.77,0.8895,0.819,1.0,0.221,0.9005
0.78,0.8878,0.8167,1.0,0.2245,0.8991
0.79,0.884,0.8117,1.0,0.232,0.8961
0.8,0.8818,0.8087,1.0,0.2365,0.8943
0.81,0.8785,0.8045,1.0,0.243,0.8917
0.82,0.8765,0.8019,1.0,0.247,0.8901
0.83,0.873,0.7974,1.0,0.254,0.8873
0.84,0.869,0.7924,1.0,0.262,0.8842
0.85,0.8642,0.7865,1.0,0.2715,0.8805
0.86,0.8602,0.7816,1.0,0.2795,0.8774
0.87,0.856,0.7764,1.0,0.288,0.8741
0.88,0.8525,0.7722,1.0,0.295,0.8715
0.89,0.847,0.7657,1.0,0.306,0.8673
0.9,0.842,0.7599,1.0,0.316,0.8636
0.91,0.8357,0.7527,1.0,0.3285,0.8589
0.92,0.8323,0.7488,1.0,0.3355,0.8563
0.93,0.8285,0.7446,1.0,0.343,0.8536
0.94,0.8235,0.7391,1.0,0.353,0.85
0.95,0.8205,0.7358,1.0,0.359,0.8478
0.96,0.8153,0.7302,1.0,0.3695,0.8441
0.97,0.8087,0.7233,1.0,0.3825,0.8395
0.98,0.803,0.7174,1.0,0.394,0.8354
0.99,0.7993,0.7135,1.0,0.4015,0.8328
1.0,0.7957,0.71,1.0,0.4085,0.8304
