margin,accurace,precision,recall(tpr),fdr,f1score
0.01,0.5012,1.0,0.0025,0.0,0.005
0.02,0.5082,1.0,0.0165,0.0,0.0325
0.03,0.5208,0.9882,0.042,0.0005,0.0806
0.04,0.5377,0.9871,0.0765,0.001,0.142
0.05,0.5647,0.9887,0.131,0.0015,0.2313
0.06,0.593,0.9921,0.1875,0.0015,0.3154
0.07,0.6152,0.9894,0.233,0.0025,0.3772
0.08,0.6375,0.9876,0.2785,0.0035,0.4345
0.09,0.6643,0.9852,0.3335,0.005,0.4983
0.1,0.688,0.9821,0.383,0.007,0.5511
0.11,0.7115,0.9774,0.433,0.01,0.6001
0.12,0.7328,0.9736,0.4785,0.013,0.6416
0.13,0.7502,0.9717,0.5155,0.015,0.6736
0.14,0.7712,0.9713,0.559,0.0165,0.7096
0.15,0.7877,0.9675,0.5955,0.02,0.7372
0.16,0.8043,0.9649,0.6315,0.023,0.7634
0.17,0.8195,0.9657,0.6625,0.0235,0.7859
0.18,0.8327,0.9657,0.69,0.0245,0.8049
0.19,0.845,0.9637,0.717,0.027,0.8222
0.2,0.8545,0.9622,0.738,0.029,0.8353
0.21,0.8625,0.96,0.7565,0.0315,0.8462
0.22,0.8712,0.9569,0.7775,0.035,0.8579
0.23,0.8788,0.9555,0.7945,0.037,0.8676
0.24,0.8878,0.9554,0.8135,0.038,0.8787
0.25,0.8925,0.9522,0.8265,0.0415,0.8849
0.26,0.8988,0.9524,0.8395,0.042,0.8924
0.27,0.904,0.9494,0.8535,0.0455,0.8989
0.28,0.9083,0.9489,0.863,0.0465,0.9039
0.29,0.9095,0.9451,0.8695,0.0505,0.9057
0.3,0.912,0.9421,0.878,0.054,0.9089
0.31,0.916,0.9407,0.888,0.056,0.9136
0.32,0.917,0.938,0.893,0.059,0.915
0.33,0.9187,0.9355,0.8995,0.062,0.9172
0.34,0.9213,0.9345,0.906,0.0635,0.92
0.35,0.9225,0.9329,0.9105,0.0655,0.9216
0.36,0.9253,0.9324,0.917,0.0665,0.9246
0.37,0.9253,0.9285,0.9215,0.071,0.925
0.38,0.927,0.927,0.927,0.073,0.927
0.39,0.9283,0.9255,0.9315,0.075,0.9285
0.4,0.9285,0.923,0.935,0.078,0.929
0.41,0.9283,0.9217,0.936,0.0795,0.9288
0.42,0.9303,0.92,0.9425,0.082,0.9311
0.43,0.931,0.9193,0.945,0.083,0.932
0.44,0.9313,0.9173,0.948,0.0855,0.9324
0.45,0.932,0.9162,0.951,0.087,0.9333
0.46,0.9335,0.914,0.957,0.09,0.935
0.47,0.9337,0.9125,0.9595,0.092,0.9354
0.48,0.9333,0.9097,0.962,0.0955,0.9351
0.49,0.9323,0.9061,0.9645,0.1,0.9344
0.5,0.933,0.9043,0.9685,0.1025,0.9353
0.51,0.9323,0.9023,0.9695,0.105,0.9347
0.52,0.932,0.9004,0.9715,0.1075,0.9346
0.53,0.932,0.8985,0.974,0.11,0.9347
0.54,0.9325,0.8972,0.977,0.112,0.9354
0.55,0.9315,0.8951,0.9775,0.1145,0.9345
0.56,0.9315,0.8937,0.9795,0.1165,0.9346
0.57,0.9315,0.893,0.9805,0.1175,0.9347
0.58,0.9303,0.8899,0.982,0.1215,0.9337
0.59,0.9295,0.8887,0.982,0.123,0.933
0.6,0.9277,0.8852,0.983,0.1275,0.9315
0.61,0.928,0.8845,0.9845,0.1285,0.9319
0.62,0.927,0.8819,0.986,0.132,0.9311
0.63,0.926,0.8793,0.9875,0.1355,0.9303
0.64,0.9243,0.8759,0.9885,0.14,0.9288
0.65,0.9237,0.8745,0.9895,0.142,0.9285
0.66,0.92,0.8681,0.9905,0.1505,0.9253
0.67,0.9185,0.8658,0.9905,0.1535,0.924
0.68,0.916,0.8617,0.991,0.159,0.9219
0.69,0.915,0.8596,0.992,0.162,0.9211
0.7,0.9127,0.856,0.9925,0.167,0.9192
0.71,0.9115,0.8541,0.9925,0.1695,0.9181
0.72,0.909,0.8502,0.993,0.175,0.9161
0.73,0.908,0.8484,0.9935,0.1775,0.9152
0.74,0.9055,0.8445,0.994,0.183,0.9132
0.75,0.9045,0.8425,0.995,0.186,0.9124
0.76,0.9008,0.8369,0.9955,0.194,0.9093
0.77,0.898,0.8331,0.9955,0.1995,0.9071
0.78,0.8952,0.8292,0.9955,0.205,0.9048
0.79,0.8928,0.8258,0.9955,0.21,0.9027
0.8,0.8892,0.821,0.9955,0.217,0.8999
0.81,0.885,0.8153,0.9955,0.2255,0.8964
0.82,0.8825,0.812,0.9955,0.2305,0.8944
0.83,0.8788,0.8071,0.9955,0.238,0.8914
0.84,0.8758,0.8031,0.9955,0.244,0.889
0.85,0.8715,0.7977,0.9955,0.2525,0.8857
0.86,0.869,0.7945,0.9955,0.2575,0.8837
0.87,0.8652,0.7895,0.996,0.2655,0.8808
0.88,0.8622,0.7858,0.996,0.2715,0.8785
0.89,0.86,0.7828,0.9965,0.2765,0.8768
0.9,0.8568,0.7788,0.9965,0.283,0.8743
0.91,0.8542,0.7758,0.9965,0.288,0.8724
0.92,0.8515,0.7725,0.9965,0.2935,0.8703
0.93,0.8488,0.7692,0.9965,0.299,0.8682
0.94,0.8452,0.7645,0.998,0.3075,0.8658
0.95,0.84,0.7584,0.998,0.318,0.8618
0.96,0.836,0.7538,0.998,0.326,0.8589
0.97,0.8325,0.7498,0.998,0.333,0.8563
0.98,0.828,0.7448,0.998,0.342,0.853
0.99,0.8227,0.739,0.998,0.3525,0.8492
1.0,0.8165,0.7322,0.998,0.365,0.8447
